age_group,date,J12_18,A10_B99_nopneumo,A17,A18,A19,A39,A41,B20_24,B34,B96,B97,B99,C00_D48,D50_89,E00_99,E10_14,E40_46,G00_99_SY,H00_99_SY,I00_99,I60_64,cJ20_J22,K00_99,K35,K80,L00_99,M00_99,N00_99,N39,P00_99,P05_07,Q00_99,S00_T99,U00_99,V00_Y99,Z00_99,ach_noj
8,2003-01-01,2792,1187,NA,NA,NA,NA,171,NA,NA,NA,NA,NA,1173,394,2225,689,881,583,201,10438,2323,0,2365,15,64,449,643,1673,142,2,NA,64,1538,NA,NA,152,26171
8,2003-02-01,2490,1226,NA,NA,NA,NA,176,NA,NA,NA,NA,NA,1230,373,2124,621,824,593,262,9429,2127,1,2212,5,73,417,612,1646,143,3,NA,37,1308,NA,NA,140,25161
8,2003-03-01,2846,1298,NA,NA,NA,NA,171,NA,NA,NA,NA,NA,1232,357,2194,691,823,565,221,10280,2386,1,2344,7,85,448,662,1689,150,1,NA,50,1502,NA,NA,118,26295
8,2003-04-01,3297,1217,NA,NA,NA,NA,194,NA,NA,NA,NA,NA,1316,364,2041,665,799,476,250,9890,2221,0,2253,9,65,434,603,1529,136,2,NA,60,1580,NA,NA,140,24651
8,2003-05-01,3515,1240,NA,NA,NA,NA,199,NA,NA,NA,NA,NA,1401,377,1998,648,798,575,265,10830,2432,0,2370,8,80,388,764,1655,145,3,NA,70,1845,NA,NA,160,26160
8,2003-06-01,3698,1160,NA,NA,NA,NA,203,NA,NA,NA,NA,NA,1432,382,1888,610,748,564,271,10873,2403,0,2478,8,90,421,708,1577,152,0,NA,42,1815,NA,NA,167,26056
8,2003-07-01,4570,1431,NA,NA,NA,NA,261,NA,NA,NA,NA,NA,1707,376,2192,732,868,637,338,12959,2794,2,2667,10,90,494,878,1737,181,1,NA,58,2386,NA,NA,196,30463
8,2003-08-01,3761,1402,NA,NA,NA,NA,245,NA,NA,NA,NA,NA,1752,412,2234,811,787,667,407,12806,2904,1,2833,18,112,511,864,1824,180,2,NA,74,2440,NA,NA,180,30753
8,2003-09-01,3840,1390,NA,NA,NA,NA,303,NA,NA,NA,NA,NA,1854,430,2296,822,820,634,364,12958,2764,0,2955,21,124,514,936,1960,182,1,NA,70,2272,NA,NA,196,31236
8,2003-10-01,3471,1342,NA,NA,NA,NA,280,NA,NA,NA,NA,NA,1889,463,2335,816,855,647,388,12640,2732,0,2974,15,132,547,924,1895,195,2,NA,83,2232,NA,NA,173,30906
8,2003-11-01,3034,1252,NA,NA,NA,NA,279,NA,NA,NA,NA,NA,1739,418,2154,748,790,664,356,11616,2456,1,2673,10,123,429,781,1911,191,0,NA,81,1968,NA,NA,173,28592
8,2003-12-01,3043,1254,NA,NA,NA,NA,289,NA,NA,NA,NA,NA,1526,417,2140,724,722,616,276,11032,2433,1,2640,17,118,424,744,1894,217,1,NA,61,1934,NA,NA,153,27678
8,2004-01-01,3192,1357,NA,NA,NA,NA,249,NA,NA,NA,NA,NA,1715,481,2349,866,800,696,271,12168,2683,0,2930,9,110,522,844,2070,227,1,NA,96,2016,NA,NA,190,30727
8,2004-02-01,3691,1389,NA,NA,NA,NA,275,NA,NA,NA,NA,NA,1618,406,2221,770,780,668,280,11274,2511,0,2779,21,122,515,757,1896,220,1,NA,69,1907,NA,NA,157,29844
8,2004-03-01,6131,1604,NA,NA,NA,NA,305,NA,NA,NA,NA,NA,2129,490,2393,828,805,672,374,12445,2592,1,3161,17,150,648,899,2224,229,3,NA,79,2076,NA,NA,215,33020
8,2004-04-01,5044,1377,NA,NA,NA,NA,258,NA,NA,NA,NA,NA,1819,426,2123,727,767,624,279,11500,2594,2,2762,16,110,525,792,1915,205,0,NA,74,2020,NA,NA,210,28916
8,2004-05-01,4694,1385,NA,NA,NA,NA,260,NA,NA,NA,NA,NA,1943,420,2178,796,796,754,355,11872,2731,2,2994,15,114,539,899,2021,232,0,NA,83,2402,NA,NA,177,30341
8,2004-06-01,4986,1449,NA,NA,NA,NA,295,NA,NA,NA,NA,NA,1821,404,2131,773,745,729,330,12580,2764,3,2793,20,139,535,909,1898,234,1,NA,71,2369,NA,NA,184,30565
8,2004-07-01,4588,1508,NA,NA,NA,NA,328,NA,NA,NA,NA,NA,1875,400,2285,878,765,733,392,12822,2878,2,2970,16,128,577,950,1992,218,1,NA,73,2578,NA,NA,187,31812
8,2004-08-01,4902,1666,NA,NA,NA,NA,322,NA,NA,NA,NA,NA,2080,453,2448,939,834,720,379,13577,2930,1,3127,11,115,598,1005,2081,227,1,NA,78,2631,NA,NA,195,33641
8,2004-09-01,4525,1375,NA,NA,NA,NA,287,NA,NA,NA,NA,NA,1965,427,2337,820,795,659,380,11699,2604,0,2832,15,112,514,940,1995,231,1,NA,77,2288,NA,NA,165,29949
8,2004-10-01,4029,1371,NA,NA,NA,NA,270,NA,NA,NA,NA,NA,1835,405,2213,825,754,658,342,11755,2622,0,2854,22,118,434,826,1997,253,2,NA,64,2157,NA,NA,165,29383
8,2004-11-01,3339,1330,NA,NA,NA,NA,283,NA,NA,NA,NA,NA,1884,472,2226,798,791,641,345,11237,2500,0,2776,22,130,475,796,1968,237,2,NA,56,2063,NA,NA,159,28760
8,2004-12-01,3206,1297,NA,NA,NA,NA,260,NA,NA,NA,NA,NA,1698,424,2072,760,730,666,250,11142,2475,2,2630,15,116,431,723,1816,234,2,NA,57,2107,NA,NA,163,27926
8,2005-01-01,3405,1394,NA,NA,NA,NA,276,NA,NA,NA,NA,NA,1880,454,2445,917,805,756,325,11903,2559,0,2952,20,136,506,779,2081,229,1,NA,61,2124,NA,NA,172,30725
8,2005-02-01,3212,1341,NA,NA,NA,NA,280,NA,NA,NA,NA,NA,1786,393,2155,784,726,718,276,10563,2329,0,2619,16,109,457,729,1920,225,0,NA,60,1901,NA,NA,157,27936
8,2005-03-01,4117,1603,NA,NA,NA,NA,335,NA,NA,NA,NA,NA,2259,455,2416,856,873,734,386,11966,2505,0,3073,13,155,526,780,2211,273,0,NA,88,2127,NA,NA,190,32147
